[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1545177343.653000 12/19/2018, 10:55:43 AM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.60,  Build 081

INFO, NAME, Zebra Rock Red xiang
INFO, WEIGHT, 1.000
INFO, AREA, 1.000
INFO, LENGTH, 1.000
INFO, SHAPE, 
INFO, COMMENT, 
INFO, SEQUENCE FILE: Zebra Rock Red xiang LOOP_hys-osci-noover_ 5T_after LT refilled.rso.datMPMS remFORC.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1545198227.633,,3.126978e+004,3.000038e+002,1.162963e-002,0.000000e+000,5.022838e-003,0.000000e+000,3,9.729126e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545198450.399,,3.903122e-001,2.999956e+002,2.452403e-003,0.000000e+000,1.083955e-002,0.000000e+000,3,9.670446e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545198707.068,,3.657875e+004,2.999997e+002,1.301485e-002,0.000000e+000,4.599994e-003,0.000000e+000,3,9.731732e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545198956.326,,3.758561e-001,2.999997e+002,2.452853e-003,0.000000e+000,1.094694e-002,0.000000e+000,3,9.670290e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545199238.046,,4.289096e+004,2.999915e+002,1.465270e-002,0.000000e+000,4.204113e-003,0.000000e+000,3,9.734425e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545199519.996,,3.758561e-001,2.999915e+002,2.452930e-003,0.000000e+000,1.066570e-002,0.000000e+000,3,9.670699e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545199840.007,,5.037918e+004,2.999997e+002,1.658515e-002,0.000000e+000,3.862662e-003,0.000000e+000,3,9.737021e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545200153.540,,3.614001e-001,2.999956e+002,2.453322e-003,0.000000e+000,1.052814e-002,0.000000e+000,3,9.670305e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545200280.699,,8.961277e+003,2.999997e+002,5.584244e-003,0.000000e+000,7.595234e-003,0.000000e+000,3,9.704232e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545200401.945,,3.758561e-001,2.999956e+002,2.453257e-003,0.000000e+000,1.070325e-002,0.000000e+000,3,9.670730e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545200526.585,,8.982961e+003,2.999956e+002,5.590853e-003,0.000000e+000,7.728069e-003,0.000000e+000,3,9.704074e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545200647.334,,3.758561e-001,2.999956e+002,2.452369e-003,0.000000e+000,1.067980e-002,0.000000e+000,3,9.671348e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545200773.753,,9.433121e+003,2.999915e+002,5.722426e-003,0.000000e+000,7.613830e-003,0.000000e+000,3,9.704578e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545200896.543,,3.903122e-001,2.999915e+002,2.453234e-003,0.000000e+000,1.068461e-002,0.000000e+000,3,9.670389e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545201022.491,,9.935323e+003,2.999997e+002,5.867499e-003,0.000000e+000,7.435602e-003,0.000000e+000,3,9.705930e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545201149.750,,3.903122e-001,2.999915e+002,2.453239e-003,0.000000e+000,1.052523e-002,0.000000e+000,3,9.670762e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545201283.150,,1.049824e+004,2.999956e+002,6.030279e-003,0.000000e+000,7.306802e-003,0.000000e+000,3,9.707512e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545201411.848,,3.903122e-001,3.000038e+002,2.452403e-003,0.000000e+000,1.067463e-002,0.000000e+000,3,9.671000e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545201548.619,,1.114269e+004,3.000038e+002,6.214377e-003,0.000000e+000,7.236180e-003,0.000000e+000,3,9.708714e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545201680.618,,3.903122e-001,2.999997e+002,2.452459e-003,0.000000e+000,1.095039e-002,0.000000e+000,3,9.670786e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545201820.759,,1.188804e+004,2.999997e+002,6.425427e-003,0.000000e+000,7.148203e-003,0.000000e+000,3,9.709922e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545201955.298,,3.903122e-001,2.999997e+002,2.453158e-003,0.000000e+000,1.088680e-002,0.000000e+000,3,9.670435e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545202096.216,,1.275251e+004,2.999997e+002,6.668403e-003,0.000000e+000,7.023154e-003,0.000000e+000,3,9.711262e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545202238.467,,4.047681e-001,2.999956e+002,2.452947e-003,0.000000e+000,1.076244e-002,0.000000e+000,3,9.669833e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545202385.619,,1.377426e+004,2.999956e+002,6.952836e-003,0.000000e+000,6.756624e-003,0.000000e+000,3,9.712800e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545202528.499,,4.047681e-001,2.999956e+002,2.452890e-003,0.000000e+000,1.066796e-002,0.000000e+000,3,9.670122e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545202683.180,,1.499955e+004,2.999997e+002,7.292073e-003,0.000000e+000,6.492021e-003,0.000000e+000,3,9.714350e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545202831.955,,3.903122e-001,2.999956e+002,2.453488e-003,0.000000e+000,1.070040e-002,0.000000e+000,3,9.670720e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545202993.657,,1.648707e+004,3.000038e+002,7.698694e-003,0.000000e+000,6.343279e-003,0.000000e+000,3,9.716726e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545203149.936,,3.903122e-001,2.999997e+002,2.452385e-003,0.000000e+000,1.081321e-002,0.000000e+000,3,9.670471e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545203319.360,,1.830781e+004,3.000038e+002,8.192996e-003,0.000000e+000,6.119325e-003,0.000000e+000,3,9.718573e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545203482.460,,3.903122e-001,2.999997e+002,2.453707e-003,0.000000e+000,1.088467e-002,0.000000e+000,3,9.669904e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545203662.904,,2.056367e+004,2.999956e+002,8.799860e-003,0.000000e+000,5.810683e-003,0.000000e+000,3,9.721453e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545203837.677,,3.903122e-001,2.999956e+002,2.452978e-003,0.000000e+000,1.072970e-002,0.000000e+000,3,9.670240e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545204031.629,,2.337825e+004,2.999956e+002,9.550581e-003,0.000000e+000,5.349846e-003,0.000000e+000,3,9.723995e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545204220.154,,3.903122e-001,2.999956e+002,2.453313e-003,0.000000e+000,1.065372e-002,0.000000e+000,3,9.670227e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545204429.619,,2.690335e+004,2.999997e+002,1.048279e-002,0.000000e+000,5.063568e-003,0.000000e+000,3,9.726444e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545204634.813,,3.903122e-001,3.000038e+002,2.452859e-003,0.000000e+000,1.075089e-002,0.000000e+000,3,9.670858e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545204868.092,,3.126978e+004,2.999997e+002,1.162957e-002,0.000000e+000,4.716641e-003,0.000000e+000,3,9.728810e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545205093.678,,3.758561e-001,2.999997e+002,2.453681e-003,0.000000e+000,1.065752e-002,0.000000e+000,3,9.670668e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545205346.376,,3.657875e+004,2.999997e+002,1.301484e-002,0.000000e+000,4.294381e-003,0.000000e+000,3,9.731441e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545205597.464,,3.758561e-001,2.999915e+002,2.452815e-003,0.000000e+000,1.041909e-002,0.000000e+000,3,9.670923e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545205881.905,,4.289096e+004,2.999915e+002,1.465237e-002,0.000000e+000,3.845784e-003,0.000000e+000,3,9.734333e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545206161.434,,3.758561e-001,2.999997e+002,2.452894e-003,0.000000e+000,1.045293e-002,0.000000e+000,3,9.669529e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545206476.867,,5.037918e+004,3.000038e+002,1.658420e-002,0.000000e+000,3.667767e-003,0.000000e+000,3,9.735795e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545206791.649,,3.614001e-001,2.999997e+002,2.453244e-003,0.000000e+000,1.024872e-002,0.000000e+000,3,9.668145e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545206902.688,,6.949146e+003,2.999956e+002,4.981637e-003,0.000000e+000,7.884454e-003,0.000000e+000,3,9.698948e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545207004.883,,3.758561e-001,2.999956e+002,2.452685e-003,0.000000e+000,1.056885e-002,0.000000e+000,3,9.669752e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545207105.992,,6.995406e+003,2.999997e+002,4.996210e-003,0.000000e+000,7.935936e-003,0.000000e+000,3,9.698228e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545207208.548,,3.903122e-001,2.999997e+002,2.451763e-003,0.000000e+000,1.034208e-002,0.000000e+000,3,9.670604e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545207311.307,,7.269635e+003,2.999956e+002,5.079413e-003,0.000000e+000,7.921325e-003,0.000000e+000,3,9.697924e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545207413.824,,3.758561e-001,2.999956e+002,2.452418e-003,0.000000e+000,1.045586e-002,0.000000e+000,3,9.671013e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545207518.840,,7.554130e+003,2.999997e+002,5.165942e-003,0.000000e+000,7.894117e-003,0.000000e+000,3,9.699414e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545207623.598,,3.903122e-001,2.999956e+002,2.451885e-003,0.000000e+000,1.059861e-002,0.000000e+000,3,9.671167e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545207728.856,,7.872162e+003,2.999997e+002,5.260948e-003,0.000000e+000,7.864920e-003,0.000000e+000,3,9.700286e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545207835.353,,3.903122e-001,2.999956e+002,2.452056e-003,0.000000e+000,1.070687e-002,0.000000e+000,3,9.669847e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545207942.411,,8.209999e+003,2.999998e+002,5.361954e-003,0.000000e+000,7.889986e-003,0.000000e+000,3,9.701179e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545208050.419,,3.903122e-001,2.999997e+002,2.452514e-003,0.000000e+000,1.068966e-002,0.000000e+000,3,9.669227e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545208160.097,,8.573277e+003,2.999997e+002,5.469529e-003,0.000000e+000,7.814231e-003,0.000000e+000,3,9.702038e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545208268.461,,3.903122e-001,2.999997e+002,2.451974e-003,0.000000e+000,1.072168e-002,0.000000e+000,3,9.669726e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545208378.908,,8.982961e+003,2.999997e+002,5.590078e-003,0.000000e+000,7.696823e-003,0.000000e+000,3,9.702932e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545208489.965,,3.903122e-001,2.999956e+002,2.451929e-003,0.000000e+000,1.073442e-002,0.000000e+000,3,9.669920e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545208601.072,,9.432832e+003,2.999997e+002,5.721780e-003,0.000000e+000,7.510236e-003,0.000000e+000,3,9.704111e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545208714.330,,3.903122e-001,2.999956e+002,2.452609e-003,0.000000e+000,1.073819e-002,0.000000e+000,3,9.669592e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545208829.281,,9.935323e+003,2.999997e+002,5.867526e-003,0.000000e+000,7.424658e-003,0.000000e+000,3,9.705033e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545208945.140,,3.903122e-001,2.999956e+002,2.452141e-003,0.000000e+000,1.067454e-002,0.000000e+000,3,9.670854e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545209060.927,,1.049824e+004,2.999956e+002,6.029189e-003,0.000000e+000,7.358529e-003,0.000000e+000,3,9.706535e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545209178.435,,3.903122e-001,2.999997e+002,2.452076e-003,0.000000e+000,1.075295e-002,0.000000e+000,3,9.669630e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545209300.444,,1.114240e+004,2.999998e+002,6.213367e-003,0.000000e+000,7.272083e-003,0.000000e+000,3,9.707983e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545209421.962,,3.903122e-001,3.000038e+002,2.452753e-003,0.000000e+000,1.073494e-002,0.000000e+000,3,9.669116e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545209545.721,,1.188804e+004,2.999997e+002,6.425072e-003,0.000000e+000,7.254793e-003,0.000000e+000,3,9.708850e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545209668.919,,3.903122e-001,2.999997e+002,2.451671e-003,0.000000e+000,1.057703e-002,0.000000e+000,3,9.671701e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545209795.698,,1.275251e+004,2.999997e+002,6.667741e-003,0.000000e+000,7.051564e-003,0.000000e+000,3,9.710359e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545209924.308,,3.903122e-001,2.999956e+002,2.453470e-003,0.000000e+000,1.072257e-002,0.000000e+000,3,9.669825e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545210058.818,,1.377397e+004,2.999956e+002,6.952849e-003,0.000000e+000,6.816075e-003,0.000000e+000,3,9.711882e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545210191.088,,3.903122e-001,2.999956e+002,2.452474e-003,0.000000e+000,1.032053e-002,0.000000e+000,3,9.671910e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545210339.330,,1.499955e+004,2.999956e+002,7.291278e-003,0.000000e+000,6.454505e-003,0.000000e+000,3,9.714583e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545210487.850,,3.903122e-001,2.999997e+002,2.453030e-003,0.000000e+000,1.047676e-002,0.000000e+000,3,9.670805e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545210649.752,,1.648707e+004,2.999997e+002,7.698578e-003,0.000000e+000,6.319893e-003,0.000000e+000,3,9.716768e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545210803.705,,3.903122e-001,2.999997e+002,2.452899e-003,0.000000e+000,1.088377e-002,0.000000e+000,3,9.670893e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545210972.127,,1.830781e+004,2.999956e+002,8.192805e-003,0.000000e+000,6.081441e-003,0.000000e+000,3,9.718605e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545211137.730,,3.903122e-001,2.999956e+002,2.453423e-003,0.000000e+000,1.075019e-002,0.000000e+000,3,9.670370e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545211319.983,,2.056367e+004,2.999956e+002,8.800036e-003,0.000000e+000,5.858670e-003,0.000000e+000,3,9.720719e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545211494.988,,3.903122e-001,2.999997e+002,2.453365e-003,0.000000e+000,1.058406e-002,0.000000e+000,3,9.670938e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545211685.721,,2.337825e+004,2.999956e+002,9.550656e-003,0.000000e+000,5.312717e-003,0.000000e+000,3,9.723366e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545211873.757,,3.758561e-001,2.999956e+002,2.452769e-003,0.000000e+000,1.068868e-002,0.000000e+000,3,9.670810e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545212086.181,,2.690335e+004,2.999997e+002,1.048336e-002,0.000000e+000,5.032726e-003,0.000000e+000,3,9.726628e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545212292.477,,3.758561e-001,2.999997e+002,2.453644e-003,0.000000e+000,1.065763e-002,0.000000e+000,3,9.670463e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545212520.662,,3.127051e+004,2.999997e+002,1.162950e-002,0.000000e+000,4.699690e-003,0.000000e+000,3,9.728835e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545212745.167,,3.758561e-001,2.999956e+002,2.453162e-003,0.000000e+000,1.073600e-002,0.000000e+000,3,9.671060e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545212998.875,,3.657947e+004,2.999956e+002,1.301596e-002,0.000000e+000,4.432903e-003,0.000000e+000,3,9.731858e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545213250.224,,3.758561e-001,2.999956e+002,2.453010e-003,0.000000e+000,1.059694e-002,0.000000e+000,3,9.670876e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545213535.735,,4.289096e+004,2.999956e+002,1.465334e-002,0.000000e+000,4.003571e-003,0.000000e+000,3,9.733663e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545213817.316,,3.758561e-001,3.000038e+002,2.453012e-003,0.000000e+000,1.071825e-002,0.000000e+000,3,9.669312e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545214136.529,,5.037918e+004,2.999997e+002,1.658583e-002,0.000000e+000,3.784155e-003,0.000000e+000,3,9.736179e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545214451.831,,3.614001e-001,2.999956e+002,2.453479e-003,0.000000e+000,1.051057e-002,0.000000e+000,3,9.669299e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545214508.834,,5.358985e+003,2.999956e+002,4.485332e-003,0.000000e+000,8.439760e-003,0.000000e+000,3,9.693868e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545214558.837,,3.758561e-001,2.999998e+002,2.452296e-003,0.000000e+000,1.058204e-002,0.000000e+000,3,9.670861e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545214606.281,,5.472321e+003,2.999997e+002,4.521252e-003,0.000000e+000,8.423148e-003,0.000000e+000,3,9.694260e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545214655.133,,3.758561e-001,2.999915e+002,2.451790e-003,0.000000e+000,1.055237e-002,0.000000e+000,3,9.670019e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545214703.197,,5.661983e+003,2.999997e+002,4.581211e-003,0.000000e+000,8.421171e-003,0.000000e+000,3,9.694457e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
