[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1545016886.057000 12/17/2018, 2:21:26 PM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.60,  Build 081

INFO, NAME, Zebra Rock Red xiang
INFO, WEIGHT, 1.000
INFO, AREA, 1.000
INFO, LENGTH, 1.000
INFO, SHAPE, 
INFO, COMMENT, 
INFO, SEQUENCE FILE: Zebra Rock Red xiang LOOP_hys-osci-noover_ 5T_after LT refilled.rso.datMPMS FORC.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1545021359.433,,5.038207e+004,3.000038e+002,1.664260e-002,0.000000e+000,3.267054e-003,0.000000e+000,3,9.732328e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545021641.711,,5.359275e+003,3.000038e+002,4.532838e-003,0.000000e+000,7.914188e-003,0.000000e+000,3,9.690928e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545021663.212,,5.472609e+003,2.999997e+002,4.565833e-003,0.000000e+000,7.661885e-003,0.000000e+000,3,9.693406e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545021685.654,,5.662273e+003,2.999997e+002,4.625146e-003,0.000000e+000,7.637268e-003,0.000000e+000,3,9.694262e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545021708.185,,5.859019e+003,2.999997e+002,4.686224e-003,0.000000e+000,7.627852e-003,0.000000e+000,3,9.694556e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545021732.336,,6.057645e+003,2.999997e+002,4.747896e-003,0.000000e+000,7.624105e-003,0.000000e+000,3,9.695218e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545021754.627,,6.279689e+003,2.999997e+002,4.816230e-003,0.000000e+000,7.591026e-003,0.000000e+000,3,9.695084e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545021777.920,,6.501587e+003,2.999956e+002,4.883993e-003,0.000000e+000,7.658066e-003,0.000000e+000,3,9.695572e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545021801.351,,6.745316e+003,2.999998e+002,4.958483e-003,0.000000e+000,7.633195e-003,0.000000e+000,3,9.696156e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545021870.205,,6.996273e+003,2.999956e+002,5.033821e-003,0.000000e+000,7.556303e-003,0.000000e+000,3,9.697050e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545021892.707,,7.271081e+003,2.999956e+002,5.116664e-003,0.000000e+000,7.526306e-003,0.000000e+000,3,9.697407e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545021917.508,,7.555286e+003,3.000038e+002,5.202425e-003,0.000000e+000,7.470176e-003,0.000000e+000,3,9.698523e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545021942.289,,7.873463e+003,2.999956e+002,5.296740e-003,0.000000e+000,7.354143e-003,0.000000e+000,3,9.699439e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545021966.541,,8.211155e+003,2.999997e+002,5.397631e-003,0.000000e+000,7.338054e-003,0.000000e+000,3,9.699360e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545021991.552,,8.574724e+003,2.999997e+002,5.504369e-003,0.000000e+000,7.303357e-003,0.000000e+000,3,9.700288e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545022016.803,,8.984986e+003,2.999997e+002,5.624909e-003,0.000000e+000,7.161906e-003,0.000000e+000,3,9.700406e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545022041.054,,9.434566e+003,2.999915e+002,5.755853e-003,0.000000e+000,7.022643e-003,0.000000e+000,3,9.701563e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545022063.307,,9.938507e+003,2.999956e+002,5.902369e-003,0.000000e+000,7.082716e-003,0.000000e+000,3,9.701254e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545022088.378,,1.050084e+004,2.999997e+002,6.062276e-003,0.000000e+000,6.889661e-003,0.000000e+000,3,9.703600e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545022113.450,,1.114413e+004,2.999956e+002,6.245623e-003,0.000000e+000,6.790789e-003,0.000000e+000,3,9.704521e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545022141.201,,1.188978e+004,2.999956e+002,6.456440e-003,0.000000e+000,6.598598e-003,0.000000e+000,3,9.706424e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545022165.463,,1.275482e+004,2.999956e+002,6.700634e-003,0.000000e+000,6.512337e-003,0.000000e+000,3,9.706062e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545022192.465,,1.377658e+004,2.999956e+002,6.984368e-003,0.000000e+000,6.301252e-003,0.000000e+000,3,9.708547e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545022220.006,,1.500158e+004,2.999998e+002,7.322846e-003,0.000000e+000,6.135380e-003,0.000000e+000,3,9.711185e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545022249.258,,1.648910e+004,2.999956e+002,7.730829e-003,0.000000e+000,5.812656e-003,0.000000e+000,3,9.712040e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545022278.540,,1.830998e+004,2.999956e+002,8.225420e-003,0.000000e+000,5.640057e-003,0.000000e+000,3,9.714569e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545022309.812,,2.056511e+004,2.999997e+002,8.833162e-003,0.000000e+000,5.262819e-003,0.000000e+000,3,9.717081e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545022343.325,,2.337970e+004,2.999956e+002,9.584629e-003,0.000000e+000,4.962774e-003,0.000000e+000,3,9.720158e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545022383.327,,2.690551e+004,2.999997e+002,1.051861e-002,0.000000e+000,4.602207e-003,0.000000e+000,3,9.722968e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545022424.330,,3.127196e+004,2.999956e+002,1.166842e-002,0.000000e+000,4.315211e-003,0.000000e+000,3,9.725089e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545022470.593,,3.658091e+004,2.999997e+002,1.303816e-002,0.000000e+000,2.163692e-003,0.000000e+000,3,9.707550e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545022521.606,,4.289386e+004,2.999997e+002,1.469793e-002,0.000000e+000,3.740592e-003,0.000000e+000,3,9.730638e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545022578.137,,5.038207e+004,2.999956e+002,1.663563e-002,0.000000e+000,3.601062e-003,0.000000e+000,3,9.733040e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545022864.676,,3.994700e+003,2.999997e+002,4.090687e-003,0.000000e+000,8.404837e-003,0.000000e+000,3,9.687948e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545022887.427,,4.022961e+003,3.000038e+002,4.098366e-003,0.000000e+000,8.358685e-003,0.000000e+000,3,9.688475e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545022910.689,,4.171569e+003,2.999997e+002,4.147094e-003,0.000000e+000,8.323978e-003,0.000000e+000,3,9.689369e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545022932.690,,4.321188e+003,3.000038e+002,4.195697e-003,0.000000e+000,8.314894e-003,0.000000e+000,3,9.690201e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545022956.942,,4.470664e+003,3.000038e+002,4.243780e-003,0.000000e+000,8.354045e-003,0.000000e+000,3,9.689671e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545022979.943,,4.626355e+003,2.999997e+002,4.293600e-003,0.000000e+000,8.345827e-003,0.000000e+000,3,9.690917e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545023002.696,,4.787973e+003,2.999997e+002,4.345482e-003,0.000000e+000,8.308556e-003,0.000000e+000,3,9.691399e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545023025.697,,4.949446e+003,3.000038e+002,4.397008e-003,0.000000e+000,8.292582e-003,0.000000e+000,3,9.692030e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545023049.449,,5.118293e+003,3.000038e+002,4.450694e-003,0.000000e+000,8.258864e-003,0.000000e+000,3,9.691873e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545023072.200,,5.294945e+003,2.999956e+002,4.506503e-003,0.000000e+000,8.286202e-003,0.000000e+000,3,9.692418e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545023095.641,,5.472609e+003,2.999997e+002,4.562583e-003,0.000000e+000,8.274009e-003,0.000000e+000,3,9.692588e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545023118.182,,5.662273e+003,2.999956e+002,4.621942e-003,0.000000e+000,8.270099e-003,0.000000e+000,3,9.692958e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545023140.533,,5.859019e+003,2.999997e+002,4.683047e-003,0.000000e+000,8.189826e-003,0.000000e+000,3,9.693823e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545023161.534,,6.057788e+003,3.000079e+002,4.744906e-003,0.000000e+000,8.229990e-003,0.000000e+000,3,9.693937e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545023184.290,,6.279689e+003,3.000038e+002,4.813736e-003,0.000000e+000,8.157810e-003,0.000000e+000,3,9.694265e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545023206.541,,6.501587e+003,2.999998e+002,4.881572e-003,0.000000e+000,8.195880e-003,0.000000e+000,3,9.694955e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545023229.543,,6.745460e+003,2.999997e+002,4.956556e-003,0.000000e+000,8.163864e-003,0.000000e+000,3,9.694659e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545023300.106,,6.996851e+003,3.000038e+002,5.031563e-003,0.000000e+000,8.047735e-003,0.000000e+000,3,9.696359e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545023322.857,,7.271371e+003,2.999997e+002,5.114022e-003,0.000000e+000,8.066872e-003,0.000000e+000,3,9.696990e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545023347.419,,7.555576e+003,2.999915e+002,5.199122e-003,0.000000e+000,7.989996e-003,0.000000e+000,3,9.697382e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545023369.920,,7.873897e+003,3.000038e+002,5.294587e-003,0.000000e+000,7.935501e-003,0.000000e+000,3,9.697744e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545023394.181,,8.211301e+003,2.999997e+002,5.394799e-003,0.000000e+000,7.815624e-003,0.000000e+000,3,9.699590e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545023419.623,,8.575012e+003,2.999997e+002,5.501883e-003,0.000000e+000,7.790654e-003,0.000000e+000,3,9.699589e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545023444.224,,8.984696e+003,2.999997e+002,5.621280e-003,0.000000e+000,7.675203e-003,0.000000e+000,3,9.701160e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545023467.735,,9.434566e+003,2.999997e+002,5.753265e-003,0.000000e+000,7.594006e-003,0.000000e+000,3,9.701902e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545023491.546,,9.937058e+003,2.999997e+002,5.898753e-003,0.000000e+000,7.547711e-003,0.000000e+000,3,9.702780e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545023515.608,,1.050055e+004,2.999997e+002,6.059670e-003,0.000000e+000,7.437273e-003,0.000000e+000,3,9.703628e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545023542.109,,1.114471e+004,2.999997e+002,6.243452e-003,0.000000e+000,7.257934e-003,0.000000e+000,3,9.704901e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545023568.610,,1.189007e+004,2.999956e+002,6.454377e-003,0.000000e+000,7.130504e-003,0.000000e+000,3,9.706220e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545023593.362,,1.275453e+004,2.999997e+002,6.697283e-003,0.000000e+000,6.944241e-003,0.000000e+000,3,9.707718e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545023620.373,,1.377600e+004,2.999915e+002,6.981255e-003,0.000000e+000,6.725943e-003,0.000000e+000,3,9.709418e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545023647.625,,1.500186e+004,2.999997e+002,7.320586e-003,0.000000e+000,6.529258e-003,0.000000e+000,3,9.710855e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545023675.126,,1.648852e+004,2.999956e+002,7.726527e-003,0.000000e+000,6.262737e-003,0.000000e+000,3,9.713349e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545023706.899,,1.830925e+004,2.999915e+002,8.221172e-003,0.000000e+000,5.965380e-003,0.000000e+000,3,9.715642e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545023737.651,,2.056511e+004,2.999997e+002,8.828559e-003,0.000000e+000,5.716352e-003,0.000000e+000,3,9.718117e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545023773.153,,2.337970e+004,2.999956e+002,9.579885e-003,0.000000e+000,5.341754e-003,0.000000e+000,3,9.720535e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545023810.905,,2.690480e+004,2.999956e+002,1.051469e-002,0.000000e+000,5.008243e-003,0.000000e+000,3,9.722922e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545023853.919,,3.127196e+004,2.999997e+002,1.166215e-002,0.000000e+000,4.600487e-003,0.000000e+000,3,9.725904e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545023899.421,,3.658091e+004,2.999997e+002,1.304875e-002,0.000000e+000,4.310432e-003,0.000000e+000,3,9.728345e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545023950.424,,4.289386e+004,2.999956e+002,1.468922e-002,0.000000e+000,4.062189e-003,0.000000e+000,3,9.730933e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545024008.237,,5.038207e+004,2.999956e+002,1.662398e-002,0.000000e+000,3.806946e-003,0.000000e+000,3,9.733855e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545024298.255,,2.852315e+003,2.999997e+002,3.701199e-003,0.000000e+000,9.139357e-003,0.000000e+000,3,9.682400e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545024319.795,,2.898501e+003,3.000038e+002,3.714913e-003,0.000000e+000,8.931974e-003,0.000000e+000,3,9.684530e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545024343.557,,3.040098e+003,2.999997e+002,3.763001e-003,0.000000e+000,8.929029e-003,0.000000e+000,3,9.684680e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545024368.048,,3.178659e+003,3.000038e+002,3.810252e-003,0.000000e+000,8.895781e-003,0.000000e+000,3,9.685954e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545024391.810,,3.318231e+003,2.999997e+002,3.857027e-003,0.000000e+000,8.845692e-003,0.000000e+000,3,9.686539e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545024413.562,,3.456792e+003,2.999997e+002,3.903525e-003,0.000000e+000,8.852183e-003,0.000000e+000,3,9.685912e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545024436.254,,3.597160e+003,2.999997e+002,3.950782e-003,0.000000e+000,8.879627e-003,0.000000e+000,3,9.687121e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545024459.285,,3.738684e+003,3.000038e+002,3.998013e-003,0.000000e+000,8.860436e-003,0.000000e+000,3,9.687824e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545024482.076,,3.880354e+003,2.999997e+002,4.044629e-003,0.000000e+000,8.822033e-003,0.000000e+000,3,9.688755e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545024504.688,,4.022961e+003,2.999997e+002,4.091980e-003,0.000000e+000,8.799159e-003,0.000000e+000,3,9.688762e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545024527.440,,4.171569e+003,2.999997e+002,4.140832e-003,0.000000e+000,8.817977e-003,0.000000e+000,3,9.688991e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545024550.201,,4.321045e+003,3.000080e+002,4.189623e-003,0.000000e+000,8.764268e-003,0.000000e+000,3,9.689246e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545024570.742,,4.470664e+003,3.000038e+002,4.238583e-003,0.000000e+000,8.710973e-003,0.000000e+000,3,9.689526e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545024594.003,,4.626211e+003,2.999997e+002,4.288496e-003,0.000000e+000,8.741205e-003,0.000000e+000,3,9.690494e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545024616.193,,4.787828e+003,3.000038e+002,4.341239e-003,0.000000e+000,8.745213e-003,0.000000e+000,3,9.690471e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545024638.544,,4.949446e+003,2.999956e+002,4.392853e-003,0.000000e+000,8.742128e-003,0.000000e+000,3,9.690795e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545024660.565,,5.118293e+003,2.999956e+002,4.446664e-003,0.000000e+000,8.688338e-003,0.000000e+000,3,9.691632e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545024683.848,,5.294945e+003,2.999956e+002,4.501988e-003,0.000000e+000,8.707060e-003,0.000000e+000,3,9.692590e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545024708.099,,5.472465e+003,3.000038e+002,4.558394e-003,0.000000e+000,8.619389e-003,0.000000e+000,3,9.692680e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545024730.270,,5.662273e+003,2.999998e+002,4.617334e-003,0.000000e+000,8.576098e-003,0.000000e+000,3,9.693714e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545024752.371,,5.859019e+003,2.999956e+002,4.679686e-003,0.000000e+000,8.625276e-003,0.000000e+000,3,9.693013e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545024776.554,,6.057645e+003,2.999997e+002,4.741170e-003,0.000000e+000,8.477251e-003,0.000000e+000,3,9.694148e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545024798.905,,6.279543e+003,2.999997e+002,4.809947e-003,0.000000e+000,8.518764e-003,0.000000e+000,3,9.694883e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545024821.906,,6.501587e+003,2.999998e+002,4.878635e-003,0.000000e+000,8.525643e-003,0.000000e+000,3,9.695023e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545024844.847,,6.745460e+003,3.000080e+002,4.953166e-003,0.000000e+000,8.517852e-003,0.000000e+000,3,9.695065e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545024915.461,,6.996417e+003,2.999997e+002,5.027711e-003,0.000000e+000,8.408912e-003,0.000000e+000,3,9.696820e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545024938.962,,7.270937e+003,2.999997e+002,5.110937e-003,0.000000e+000,8.326091e-003,0.000000e+000,3,9.697066e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
